ano_campeonato,data,rodada,estadio,arbitro,publico,publico_max,time_man,time_vis,vitoria_man,tecnico_man,colocacao_man,valor_equipe_titular_man,idade_media_titular_man,flag_jogo_casa_man,diff_idade_media_adv_man,diff_valor_equipe_adv_man,diff_colocacao_adv_man,med_publico_3_man,med_publico_6_man,med_gols_com_3_man,med_gols_com_6_man,med_perc_gols_com_3_man,med_perc_gols_com_6_man,med_gols_sof_3_man,med_gols_sof_6_man,med_perc_gols_sof_3_man,med_perc_gols_sof_6_man,med_faltas_com_3_man,med_faltas_com_6_man,med_perc_faltas_com_3_man,med_perc_faltas_com_6_man,med_faltas_sof_3_man,med_faltas_sof_6_man,med_perc_faltas_sof_3_man,med_perc_faltas_sof_6_man,med_chutes_com_3_man,med_chutes_com_6_man,med_perc_chutes_com_3_man,med_perc_chutes_com_6_man,med_chutes_sof_3_man,med_chutes_sof_6_man,med_perc_chutes_sof_3_man,med_perc_chutes_sof_6_man,med_chutes_bola_parada_com_3_man,med_chutes_bola_parada_com_6_man,med_perc_chutes_bola_parada_com_3_man,med_perc_chutes_bola_parada_com_6_man,med_chutes_bola_parada_sof_3_man,med_chutes_bola_parada_sof_6_man,med_perc_chutes_bola_parada_sof_3_man,med_perc_chutes_bola_parada_sof_6_man,med_defesas_com_3_man,med_defesas_com_6_man,med_perc_defesas_com_3_man,med_perc_defesas_com_6_man,med_defesas_sof_3_man,med_defesas_sof_6_man,med_perc_defesas_sof_3_man,med_perc_defesas_sof_6_man,med_impedimentos_com_3_man,med_impedimentos_com_6_man,med_perc_impedimentos_com_3_man,med_perc_impedimentos_com_6_man,med_impedimentos_sof_3_man,med_impedimentos_sof_6_man,med_perc_impedimentos_sof_3_man,med_perc_impedimentos_sof_6_man,diff_colocacao_3_man,diff_colocacao_6_man,vitoria_casa_3_man,vitoria_fora_3_man,empate_casa_3_man,empate_fora_3_man,derrota_casa_3_man,derrota_fora_3_man,vitoria_casa_6_man,vitoria_fora_6_man,empate_casa_6_man,empate_fora_6_man,derrota_casa_6_man,derrota_fora_6_man,streak_sem_sofrer_gols_man,streak_vitorias_man,tecnico_vis,colocacao_vis,valor_equipe_titular_vis,idade_media_titular_vis,flag_jogo_casa_vis,med_publico_3_vis,med_publico_6_vis,med_gols_com_3_vis,med_gols_com_6_vis,med_perc_gols_com_3_vis,med_perc_gols_com_6_vis,med_gols_sof_3_vis,med_gols_sof_6_vis,med_perc_gols_sof_3_vis,med_perc_gols_sof_6_vis,med_faltas_com_3_vis,med_faltas_com_6_vis,med_perc_faltas_com_3_vis,med_perc_faltas_com_6_vis,med_faltas_sof_3_vis,med_faltas_sof_6_vis,med_perc_faltas_sof_3_vis,med_perc_faltas_sof_6_vis,med_chutes_com_3_vis,med_chutes_com_6_vis,med_perc_chutes_com_3_vis,med_perc_chutes_com_6_vis,med_chutes_sof_3_vis,med_chutes_sof_6_vis,med_perc_chutes_sof_3_vis,med_perc_chutes_sof_6_vis,med_chutes_bola_parada_com_3_vis,med_chutes_bola_parada_com_6_vis,med_perc_chutes_bola_parada_com_3_vis,med_perc_chutes_bola_parada_com_6_vis,med_chutes_bola_parada_sof_3_vis,med_chutes_bola_parada_sof_6_vis,med_perc_chutes_bola_parada_sof_3_vis,med_perc_chutes_bola_parada_sof_6_vis,med_defesas_com_3_vis,med_defesas_com_6_vis,med_perc_defesas_com_3_vis,med_perc_defesas_com_6_vis,med_defesas_sof_3_vis,med_defesas_sof_6_vis,med_perc_defesas_sof_3_vis,med_perc_defesas_sof_6_vis,med_impedimentos_com_3_vis,med_impedimentos_com_6_vis,med_perc_impedimentos_com_3_vis,med_perc_impedimentos_com_6_vis,med_impedimentos_sof_3_vis,med_impedimentos_sof_6_vis,med_perc_impedimentos_sof_3_vis,med_perc_impedimentos_sof_6_vis,diff_colocacao_3_vis,diff_colocacao_6_vis,vitoria_casa_3_vis,vitoria_fora_3_vis,empate_casa_3_vis,empate_fora_3_vis,derrota_casa_3_vis,derrota_fora_3_vis,vitoria_casa_6_vis,vitoria_fora_6_vis,empate_casa_6_vis,empate_fora_6_vis,derrota_casa_6_vis,derrota_fora_6_vis,streak_sem_sofrer_gols_vis,streak_vitorias_vis,vitoria,tecnico_man_enc,tecnico_vis_enc,time_man_enc,time_vis_enc
2022,2022-06-16,12,Estádio Governador Plácido Castelo,Luiz Flávio de Oliveira ,26774.0,60326.0,Ceará SC,Atlético-MG,0.0,Marquinhos Santos,13.0,10400000.0,29.3,1,0.10000000000000142,-40500000.0,7.0,34317.333333333336,37250.333333333336,1.0,1.0,0.3333333333333333,0.38333333333333336,1.3333333333333333,1.3333333333333333,0.6666666666666666,0.6166666666666666,14.333333333333334,14.833333333333334,0.47117812061711084,0.4999843417598249,17.0,15.333333333333334,0.5288218793828893,0.500015658240175,17.0,16.5,0.5418447293447294,0.5334615496253428,14.333333333333334,14.5,0.45815527065527056,0.46653845037465724,16.0,14.666666666666666,0.5301930374525656,0.5031226323975577,13.666666666666666,14.166666666666666,0.46980696254743437,0.4968773676024423,3.6666666666666665,3.0,0.45441595441595445,0.4147079772079772,5.0,3.8333333333333335,0.5455840455840456,0.5852920227920227,4.0,2.6666666666666665,0.9333333333333336,0.7466666666666666,0.3333333333333333,0.8333333333333334,0.06666666666666664,0.2533333333333333,8.0,4.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,Antonio Mohamed,6.0,50900000.0,29.2,0,20533.333333333332,20441.166666666668,1.3333333333333333,1.6666666666666667,0.43750000000000033,0.5607142857142857,2.0,2.0,0.5625000000000002,0.43928571428571433,13.0,13.166666666666666,0.505731922398589,0.4942725015188784,11.333333333333334,13.166666666666666,0.49426807760141095,0.5057274984811216,13.333333333333334,15.166666666666666,0.5385802469135802,0.6003246062154107,11.666666666666666,10.166666666666666,0.46141975308641986,0.39967539378458916,10.0,12.333333333333334,0.48641025641025637,0.5055800082270671,12.333333333333334,12.5,0.5135897435897435,0.494419991772933,2.3333333333333335,1.6666666666666667,0.35714285714285715,0.25000000000000006,3.0,3.3333333333333335,0.6428571428571427,0.75,3.0,1.8333333333333333,0.8055555555555555,0.5694444444444443,0.6666666666666666,0.6666666666666666,0.19444444444444442,0.4305555555555556,3.0,5.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,2.0,0.0,0.0,0,0.05405405405405406,0.13333333333333333,0.11428571428571428,0.4647887323943662
2022,2022-06-16,12,Estádio Nabi Abi Chedid,Marcelo de Lima Henrique  ,2352.0,13212.0,RB Bragantino,Coritiba FC,1.0,Maurício Barbieri,12.0,42500000.0,25.2,1,-0.9000000000000021,35000000.0,5.0,5637.0,6215.833333333333,0.6666666666666666,1.1666666666666667,0.5,0.5,1.0,0.8333333333333334,0.5000000000000001,0.5,14.666666666666666,13.333333333333334,0.5848765432098765,0.5660097001763669,11.0,10.5,0.4151234567901234,0.43399029982363313,8.666666666666666,11.166666666666666,0.40019607843137256,0.5057464970380571,13.333333333333334,12.166666666666666,0.5998039215686274,0.4942535029619428,10.0,9.333333333333334,0.40555555555555545,0.42058316080055214,13.666666666666666,12.333333333333334,0.5944444444444442,0.579416839199448,3.0,3.0,0.7833333333333333,0.5880952380952381,1.0,1.8333333333333333,0.2166666666666666,0.41190476190476194,1.6666666666666667,1.6666666666666667,0.5555555555555555,0.5138888888888888,1.3333333333333333,1.5,0.4444444444444444,0.486111111111111,1.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,Gustavo Morínigo,7.0,7500000.0,26.1,0,13608.666666666666,12308.666666666666,0.6666666666666666,1.0,0.27777777777777773,0.3194444444444445,1.6666666666666667,2.0,0.7222222222222223,0.6805555555555555,11.666666666666666,10.333333333333334,0.45142243692968337,0.4401039199898961,14.0,13.666666666666666,0.5485775630703168,0.5598960800101039,12.0,13.0,0.41350059737156525,0.4205447382866738,17.0,17.333333333333332,0.5864994026284349,0.5794552617133262,13.666666666666666,13.166666666666666,0.542648709315376,0.5508942471308063,11.666666666666666,10.333333333333334,0.45735129068462393,0.4491057528691937,4.666666666666667,4.5,0.4688644688644688,0.592007992007992,4.333333333333333,3.3333333333333335,0.5311355311355311,0.4079920079920079,1.0,0.6666666666666666,0.5666666666666668,0.43999999999999995,1.6666666666666667,1.3333333333333333,0.43333333333333335,0.5599999999999999,3.0,-12.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,1,0.22,0.21052631578947367,0.18518518518518517,0.0
2022,2022-06-16,12,Estádio Serra Dourada,Caio Max Augusto Vieira,8892.0,14525.0,Goiás,Internacional,-1.0,Jair Ventura,14.0,8750000.0,26.3,1,-1.6999999999999993,-30650000.0,10.0,8277.333333333334,7976.833333333333,1.0,1.0,0.6666666666666666,0.6,0.6666666666666666,0.8333333333333334,0.3333333333333333,0.4,17.333333333333332,17.833333333333332,0.5327450980392158,0.5584841686483899,15.666666666666666,14.833333333333334,0.46725490196078434,0.44151583135161004,13.0,11.5,0.43600082712985944,0.3913875103391233,16.666666666666668,17.833333333333332,0.5639991728701407,0.6086124896608768,15.666666666666666,14.5,0.4841677646025473,0.4510622104746482,16.333333333333332,16.666666666666668,0.5158322353974527,0.5489377895253519,4.0,4.166666666666667,0.625,0.7013888888888888,2.6666666666666665,2.3333333333333335,0.375,0.2986111111111111,0.3333333333333333,0.3333333333333333,0.08333333333333333,0.12499999999999996,2.0,1.8333333333333333,0.9166666666666666,0.875,-3.0,-4.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,Mano Menezes,4.0,39400000.0,28.0,0,6625.0,13487.166666666666,1.3333333333333333,1.0,0.6666666666666669,0.5833333333333334,0.6666666666666666,0.8333333333333334,0.3333333333333333,0.4166666666666667,13.0,13.666666666666666,0.5077838827838828,0.48987077737077733,13.333333333333334,14.833333333333334,0.4922161172161173,0.5101292226292226,11.333333333333334,10.0,0.4742483660130721,0.438252002555408,13.666666666666666,13.166666666666666,0.525751633986928,0.5617479974445919,12.666666666666666,14.0,0.49111111111111105,0.5142545984481468,12.333333333333334,12.666666666666666,0.5088888888888888,0.4857454015518532,2.6666666666666665,2.8333333333333335,0.4148148148148148,0.49907407407407406,3.6666666666666665,3.0,0.5851851851851851,0.5009259259259259,1.0,1.0,0.3333333333333333,0.2638888888888889,2.0,2.5,0.6666666666666666,0.736111111111111,-6.0,-14.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,1.0,0.0,1.0,0,0.0,0.13157894736842105,0.09615384615384616,0.323943661971831
2022,2022-06-16,12,Estádio Jornalista Mário Filho,Savio Pereira Sampaio,43930.0,78838.0,Flamengo,Cuiabá-MT,1.0,Dorival Júnior,16.0,93800000.0,28.8,1,-1.6999999999999993,84500000.0,-2.0,56912.666666666664,56135.166666666664,0.6666666666666666,0.8333333333333334,0.4444444444444444,0.4166666666666667,1.0,0.8333333333333334,0.5555555555555555,0.5833333333333333,12.0,14.8,0.38119908765070054,0.4363771102480779,19.333333333333332,18.6,0.6188009123492995,0.563622889751922,13.0,13.0,0.607070707070707,0.5901683501683502,9.333333333333334,9.4,0.3929292929292929,0.4098316498316499,18.666666666666668,18.0,0.6169818316648127,0.564474813284602,11.666666666666666,14.2,0.38301816833518726,0.4355251867153981,3.3333333333333335,3.0,0.3666666666666667,0.4057142857142857,4.666666666666667,4.0,0.6333333333333333,0.5942857142857144,3.6666666666666665,3.0,0.4748677248677248,0.47063492063492063,3.0,2.8,0.5251322751322752,0.5293650793650794,3.0,14.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,Toni Oliveira,18.0,9300000.0,30.5,0,12495.666666666666,12021.666666666666,1.0,1.0,0.28888888888888903,0.5611111111111111,2.6666666666666665,1.5,0.7111111111111111,0.4388888888888889,12.666666666666666,15.833333333333334,0.5705128205128206,0.534152181027181,10.0,14.5,0.4294871794871795,0.465847818972819,9.0,9.0,0.34391534391534395,0.35630060033987104,16.333333333333332,16.166666666666668,0.6560846560846562,0.6436993996601289,9.333333333333334,13.166666666666666,0.437719298245614,0.4632223942208462,11.666666666666666,14.666666666666666,0.5622807017543862,0.5367776057791538,4.333333333333333,4.0,0.6925925925925925,0.6282407407407408,1.6666666666666667,2.1666666666666665,0.30740740740740735,0.3717592592592592,2.0,1.3333333333333333,0.41269841269841284,0.4285714285714286,1.6666666666666667,1.3333333333333333,0.5873015873015874,0.5714285714285714,11.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,1.0,0.0,3.0,0.0,0.0,1,-0.17647058823529413,0.19047619047619047,0.43661971830985913,0.0
2022,2022-06-16,12,Estádio Olímpico Nilton Santos,Wilton Sampaio,18677.0,46931.0,Botafogo,São Paulo,1.0,Luís Castro,17.0,29150000.0,27.1,1,-0.1999999999999993,-6350000.0,14.0,22399.0,22712.5,1.3333333333333333,1.1666666666666667,0.36111111111111116,0.47222222222222227,1.3333333333333333,1.3333333333333333,0.638888888888889,0.5277777777777778,14.666666666666666,12.666666666666666,0.4265021960564433,0.4042606559732635,19.666666666666668,18.166666666666668,0.5734978039435566,0.5957393440267366,16.666666666666668,15.833333333333334,0.6192699946323134,0.6072632024443618,10.0,10.0,0.38073000536768653,0.3927367975556382,18.0,16.666666666666668,0.5678571428571428,0.5861293229046852,14.0,12.166666666666666,0.4321428571428571,0.4138706770953147,1.6666666666666667,2.3333333333333335,0.28611111111111115,0.3513888888888889,4.666666666666667,4.5,0.7138888888888889,0.6486111111111111,1.6666666666666667,1.5,0.4222222222222223,0.4444444444444444,2.6666666666666665,2.0,0.5777777777777778,0.5555555555555556,9.0,-3.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,Rogério Ceni,3.0,35500000.0,27.3,0,26051.666666666668,27733.166666666668,1.0,1.0,0.5,0.4583333333333334,1.0,1.3333333333333333,0.5,0.5416666666666666,16.0,14.8,0.5727365728900256,0.5329752770673487,11.333333333333334,12.6,0.4272634271099744,0.4670247229326513,15.333333333333334,14.8,0.531986531986532,0.4922688422688422,13.666666666666666,13.6,0.468013468013468,0.5077311577311577,10.333333333333334,11.8,0.4191919191919193,0.46620780518831495,15.333333333333334,14.0,0.5808080808080808,0.533792194811685,3.6666666666666665,3.0,0.4431818181818182,0.4492424242424242,4.0,3.8,0.5568181818181818,0.5507575757575758,1.6666666666666667,1.8,0.5555555555555555,0.5466666666666667,1.3333333333333333,1.6,0.4444444444444444,0.4533333333333334,1.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1.0,1.0,1,-0.07142857142857142,0.34375,-0.15384615384615385,0.3
2022,2022-06-16,12,Estádio Raimundo Sampaio,Anderson Daronco,2599.0,25000.0,América-MG,Fluminense,0.0,Vagner Mancini,9.0,9000000.0,31.4,1,2.1999999999999993,-23850000.0,1.0,3029.3333333333335,3760.6666666666665,1.0,1.6666666666666667,0.38888888888888884,0.6611111111111111,1.3333333333333333,0.8333333333333334,0.611111111111111,0.33888888888888885,16.0,17.333333333333332,0.550751879699248,0.5687963187538739,13.333333333333334,13.333333333333334,0.4492481203007519,0.431203681246126,14.666666666666666,15.333333333333334,0.6858523119392683,0.6115769496204279,6.666666666666667,9.5,0.3141476880607315,0.3884230503795721,11.666666666666666,12.333333333333334,0.43737060041407866,0.4270017302273233,14.333333333333334,16.166666666666668,0.5626293995859214,0.5729982697726766,2.0,2.6666666666666665,0.34047619047619043,0.4351190476190476,3.3333333333333335,3.1666666666666665,0.6595238095238095,0.5648809523809524,3.0,2.8333333333333335,0.7261904761904762,0.6527777777777778,1.6666666666666667,1.8333333333333333,0.2738095238095239,0.34722222222222215,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,Fernando Diniz,8.0,32850000.0,29.2,0,22952.0,21719.5,0.6666666666666666,0.8333333333333334,0.5000000000000001,0.48333333333333334,0.6666666666666666,1.1666666666666667,0.5000000000000001,0.5166666666666666,12.333333333333334,14.5,0.46877218499471884,0.5002668831626329,14.666666666666666,14.666666666666666,0.5312278150052809,0.49973311683736715,6.666666666666667,8.0,0.28070987654320984,0.36642926494269207,17.666666666666668,15.333333333333334,0.7192901234567901,0.633570735057308,14.0,13.833333333333334,0.5300993809058324,0.5039172936883356,11.666666666666666,13.333333333333334,0.46990061909416747,0.4960827063116644,5.0,4.166666666666667,0.7833333333333332,0.6857142857142858,1.3333333333333333,1.6666666666666667,0.2166666666666668,0.3142857142857143,1.3333333333333333,1.1666666666666667,0.3888888888888889,0.47222222222222215,2.6666666666666665,1.6666666666666667,0.6111111111111112,0.5277777777777778,-7.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,3.0,0.0,0.0,0,0.24242424242424243,0.24074074074074073,0.20588235294117646,0.23943661971830985
2022,2022-06-16,12,Arena da Baixada,Leandro Pedro Vuaden,25965.0,42372.0,Atlético-PR,Corinthians,0.0,Luiz Felipe Scolari,5.0,26900000.0,25.1,1,-2.1999999999999993,-11400000.0,3.0,19310.333333333332,19533.833333333332,1.6666666666666667,1.0,0.7222222222222222,0.6333333333333333,1.0,0.6666666666666666,0.27777777777777785,0.36666666666666664,21.0,16.333333333333332,0.6449845679012346,0.5750112625565524,12.0,11.666666666666666,0.35501543209876546,0.42498873744344756,13.666666666666666,14.166666666666666,0.5184331797235023,0.5485728274938508,13.0,11.833333333333334,0.4815668202764976,0.45142717250614917,11.666666666666666,11.0,0.35010090218423545,0.4193686329102995,21.0,16.0,0.6498990978157645,0.5806313670897004,2.3333333333333335,2.8333333333333335,0.42424242424242414,0.45021645021645024,4.0,3.1666666666666665,0.5757575757575758,0.5497835497835498,1.3333333333333333,1.8333333333333333,0.8333333333333334,0.8611111111111112,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.13888888888888887,-11.0,-8.0,2.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,Vítor Pereira,2.0,38300000.0,27.3,0,17566.666666666668,20168.333333333332,1.0,1.1666666666666667,0.5000000000000001,0.5416666666666666,1.0,1.1666666666666667,0.5,0.4583333333333334,9.666666666666666,11.5,0.5134920634920636,0.540079365079365,9.0,9.5,0.48650793650793656,0.4599206349206349,12.0,10.333333333333334,0.4841269841269842,0.44499559082892426,12.666666666666666,12.5,0.5158730158730158,0.5550044091710759,8.666666666666666,9.0,0.485672514619883,0.4696478515128401,9.333333333333334,10.666666666666666,0.5143274853801169,0.53035214848716,3.0,3.0,0.5761904761904763,0.6505952380952381,3.6666666666666665,2.8333333333333335,0.4238095238095238,0.34940476190476194,1.0,0.8333333333333334,0.3749999999999999,0.4,1.3333333333333333,1.6666666666666667,0.6250000000000002,0.5999999999999999,1.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,2.0,1.0,1.0,0,0.23076923076923078,0.2,0.2112676056338028,0.2916666666666667
2022,2022-06-16,12,Allianz Parque,Ramon Abatti,38888.0,43600.0,Palmeiras,Atlético-GO,1.0,Abel Ferreira,1.0,90000000.0,27.1,1,-0.7999999999999972,81900000.0,-14.0,36596.333333333336,31606.333333333332,2.0,2.0,1.0,0.78,0.0,0.6666666666666666,0.0,0.22000000000000003,11.666666666666666,12.5,0.4232098765432099,0.4587998891832458,15.666666666666666,14.5,0.5767901234567901,0.5412001108167541,14.666666666666666,16.666666666666668,0.563684710351377,0.601286799620133,11.333333333333334,11.333333333333334,0.43631528964862293,0.398713200379867,15.666666666666666,14.333333333333334,0.5858119658119657,0.5424172243527082,11.333333333333334,12.333333333333334,0.4141880341880342,0.45758277564729183,2.6666666666666665,2.6666666666666665,0.4619047619047619,0.42261904761904767,3.3333333333333335,3.3333333333333335,0.5380952380952381,0.5773809523809524,2.0,2.5,0.6666666666666666,0.8333333333333334,1.3333333333333333,0.6666666666666666,0.3333333333333333,0.16666666666666666,-13.0,-13.0,2.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,1.0,0.0,6.0,2.0,Umberto Louzer,15.0,8100000.0,27.9,0,19886.0,14298.5,1.0,1.0,0.49999999999999994,0.4444444444444444,1.0,1.5,0.5,0.5555555555555555,14.333333333333334,12.5,0.5758454106280193,0.5143122577905187,11.0,11.833333333333334,0.4241545893719807,0.48568774220948135,14.0,12.0,0.4870248538011695,0.41056868371841243,13.0,16.0,0.5129751461988303,0.5894313162815875,10.0,11.0,0.4130051376428188,0.4782486005674412,13.666666666666666,12.0,0.5869948623571813,0.5217513994325589,4.666666666666667,4.5,0.6333333333333333,0.5976190476190476,3.3333333333333335,3.5,0.3666666666666667,0.40238095238095234,1.3333333333333333,1.0,0.46666666666666673,0.32,1.3333333333333333,1.5,0.5333333333333335,0.68,-4.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,2.0,1.0,2.0,1,0.2857142857142857,-0.125,0.3472222222222222,0.07692307692307693
2022,2022-06-17,12,Estádio Aderbal Ramos da Silva,Raphael Claus,8937.0,17800.0,Avaí FC,Fortaleza,1.0,Eduardo Barroca,10.0,8280000.0,29.0,1,0.6000000000000014,-1570000.0,-10.0,9955.0,7212.333333333333,1.3333333333333333,1.3333333333333333,0.5,0.6199999999999999,1.3333333333333333,1.0,0.49999999999999983,0.38,14.333333333333334,16.6,0.45715323166303556,0.4795550968925582,17.333333333333332,18.0,0.5428467683369644,0.5204449031074418,15.333333333333334,14.6,0.6292929292929292,0.5950757575757575,9.666666666666666,10.8,0.37070707070707076,0.40492424242424246,17.333333333333332,17.0,0.5496798045817654,0.5158396287808052,14.0,16.0,0.4503201954182347,0.48416037121919475,2.3333333333333335,2.2,0.3345238095238095,0.45071428571428573,4.333333333333333,3.0,0.6654761904761904,0.5492857142857143,0.3333333333333333,0.8,0.1666666666666666,0.23333333333333328,1.0,1.6,0.8333333333333333,0.7666666666666666,1.0,-10.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,Juan Pablo Vojvoda,20.0,9850000.0,28.4,0,41476.333333333336,30574.666666666668,1.0,0.6666666666666666,0.3055555555555554,0.20833333333333334,1.6666666666666667,1.6666666666666667,0.6944444444444443,0.7916666666666666,16.666666666666668,16.833333333333332,0.5724137931034482,0.5321063674511951,12.333333333333334,14.833333333333334,0.4275862068965517,0.46789363254880495,12.333333333333334,11.333333333333334,0.5648409561453039,0.5027745684267424,9.666666666666666,11.666666666666666,0.4351590438546961,0.4972254315732576,12.0,14.0,0.4306087696892294,0.4715525028813507,16.0,15.833333333333334,0.5693912303107705,0.5284474971186494,2.6666666666666665,2.3333333333333335,0.4583333333333333,0.4291666666666667,3.3333333333333335,2.8333333333333335,0.5416666666666665,0.5708333333333333,3.6666666666666665,3.3333333333333335,0.638095238095238,0.6232142857142858,2.0,2.1666666666666665,0.3619047619047621,0.37678571428571433,0.0,15.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,5.0,1.0,0.0,1,-0.07142857142857142,0.11428571428571428,-0.17647058823529413,0.1643835616438356
2022,2022-06-19,13,Arena Pantanal,Flavio Rodrigues de Souza,7512.0,42968.0,Cuiabá-MT,Ceará SC,0.0,Toni Oliveira,18.0,9150000.0,28.8,1,-0.8999999999999986,50000.0,3.0,10381.333333333334,9070.0,0.6666666666666666,0.6666666666666666,0.5000000000000001,0.4166666666666667,0.6666666666666666,0.8333333333333334,0.5,0.5833333333333334,11.0,12.0,0.4350343143446591,0.4596188055239779,14.333333333333334,13.833333333333334,0.5649656856553408,0.5403811944760221,13.333333333333334,12.166666666666666,0.5161770966368667,0.4718393389572695,12.666666666666666,13.0,0.4838229033631332,0.5281606610427305,14.0,13.5,0.5806766917293232,0.5583843228761559,10.0,10.833333333333334,0.41932330827067665,0.44161567712384414,4.666666666666667,4.333333333333333,0.6666666666666666,0.6583333333333333,2.3333333333333335,2.3333333333333335,0.3333333333333333,0.3416666666666666,0.0,0.6666666666666666,0.0,0.6666666666666667,1.3333333333333333,0.8333333333333334,1.0,0.3333333333333333,1.0,11.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,Marquinhos Santos,15.0,9100000.0,29.7,0,16171.666666666666,21658.0,1.3333333333333333,1.0,0.8333333333333334,0.6,0.3333333333333333,0.6666666666666666,0.16666666666666663,0.4000000000000001,17.333333333333332,13.833333333333334,0.4793601651186791,0.4450189114613868,18.666666666666668,17.166666666666668,0.5206398348813209,0.5549810885386132,15.333333333333334,13.333333333333334,0.5208937198067632,0.46739990287792993,13.0,14.166666666666666,0.4791062801932366,0.5326000971220699,17.333333333333332,16.333333333333332,0.5154401154401155,0.5585704419037752,16.333333333333332,13.0,0.4845598845598844,0.4414295580962248,3.0,3.8333333333333335,0.4861111111111111,0.5356962481962482,4.0,3.5,0.5138888888888888,0.46430375180375183,1.6666666666666667,1.6666666666666667,0.5833333333333335,0.5305555555555556,1.3333333333333333,1.5,0.4166666666666667,0.4694444444444444,3.0,4.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,1.0,1.0,0.0,0,0.19047619047619047,0.05405405405405406,0.0,0.11428571428571428
2022,2022-06-19,13,Estádio Antonio Accioly,Marcelo de Lima Henrique  ,4524.0,13000.0,Atlético-GO,Juventude,1.0,Umberto Louzer,17.0,8100000.0,27.9,1,-1.6000000000000014,1550000.0,-2.0,7338.666666666667,7061.666666666667,1.3333333333333333,1.0,0.5555555555555555,0.4444444444444444,0.6666666666666666,0.8333333333333334,0.4444444444444444,0.5555555555555556,11.666666666666666,11.6,0.4895061728395061,0.5355515297906602,12.0,10.4,0.5104938271604939,0.46444847020933977,14.666666666666666,17.2,0.5656459404706249,0.5778491027439134,11.333333333333334,11.4,0.43435405952937506,0.4221508972560867,11.666666666666666,9.8,0.5104938271604939,0.45451058201058203,11.333333333333334,11.4,0.4895061728395062,0.5454894179894179,2.6666666666666665,2.4,0.41904761904761906,0.4292063492063492,2.3333333333333335,3.0,0.580952380952381,0.5707936507936509,1.6666666666666667,1.8,0.8333333333333334,0.7,0.3333333333333333,1.0,0.16666666666666677,0.3,-2.0,6.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,Eduardo Baptista,19.0,6550000.0,29.5,0,22146.0,23862.166666666668,1.0,1.0,0.3888888888888889,0.3527777777777777,1.3333333333333333,2.0,0.6111111111111112,0.6472222222222223,14.666666666666666,14.166666666666666,0.5101390983743924,0.464596053620322,14.333333333333334,16.833333333333332,0.48986090162560764,0.5354039463796779,9.666666666666666,9.833333333333334,0.3805194805194805,0.37367965367965367,14.666666666666666,16.0,0.6194805194805196,0.6263203463203463,14.0,16.333333333333332,0.49484665661136246,0.5468592584887378,14.0,13.0,0.5051533433886375,0.4531407415112622,2.3333333333333335,3.0,0.4518518518518519,0.513425925925926,3.3333333333333335,3.0,0.5481481481481482,0.48657407407407405,1.3333333333333333,1.6666666666666667,0.2857142857142857,0.5342857142857144,1.3333333333333333,1.3333333333333333,0.7142857142857142,0.46571428571428575,1.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,3.0,0.0,0.0,1,-0.125,-0.125,0.07692307692307693,0.08571428571428572
